id,price
15441,662516
15442,546615
15443,340141
15444,394411
15445,468697
15446,443444
15447,384710
15448,256064
15449,227156
15450,330617
15451,617526
15452,284972
15453,554517
15454,811994
15455,1261233
15456,447784
15457,560813
15458,323620
15459,1066417
15460,505972
15461,406072
15462,550817
15463,188293
15464,263459
15465,790768
15466,198597
15467,500739
15468,419614
15469,253610
15470,443139
15471,594493
15472,302914
15473,590998
15474,617993
15475,624207
15476,590175
15477,596747
15478,362888
15479,274006
15480,381061
15481,233729
15482,1135992
15483,314815
15484,576103
15485,237394
15486,528074
15487,456086
15488,260955
15489,300333
15490,347059
15491,243614
15492,261058
15493,349285
15494,249217
15495,363486
15496,664379
15497,814855
15498,524748
15499,775971
15500,234814
15501,518118
15502,365614
15503,1087736
15504,541947
15505,236321
15506,544300
15507,481811
15508,562150
15509,217925
15510,477044
15511,1348898
15512,212497
15513,267134
15514,464528
15515,944464
15516,359869
15517,335228
15518,438524
15519,326632
15520,470166
15521,414490
15522,575597
15523,705287
15524,350093
15525,572128
15526,281595
15527,1854492
15528,308697
15529,342533
15530,312874
15531,875425
15532,373492
15533,669918
15534,718978
15535,543200
15536,488606
15537,957451
15538,341728
15539,695874
15540,512252
15541,545185
15542,250537
15543,262105
15544,1166109
15545,1902947
15546,280342
15547,355188
15548,405546
15549,577171
15550,572016
15551,649995
15552,479818
15553,328347
15554,622379
15555,344361
15556,389887
15557,603516
15558,885417
15559,380702
15560,496510
15561,1168433
15562,317162
15563,345392
15564,305942
15565,214630
15566,859616
15567,259062
15568,236219
15569,421767
15570,634271
15571,287740
15572,621908
15573,265603
15574,355809
15575,235592
15576,398173
15577,433037
15578,736794
15579,317261
15580,657639
15581,388996
15582,1379717
15583,401272
15584,730177
15585,228103
15586,893177
15587,318890
15588,231798
15589,445765
15590,1089795
15591,297545
15592,1153119
15593,249429
15594,267133
15595,328680
15596,191722
15597,358912
15598,334473
15599,454591
15600,277057
15601,274671
15602,417147
15603,378922
15604,613817
15605,633823
15606,887058
15607,901714
15608,247238
15609,1100817
15610,528176
15611,685597
15612,375097
15613,310331
15614,588523
15615,408632
15616,276325
15617,680087
15618,558701
15619,420820
15620,303177
15621,691862
15622,197859
15623,169267
15624,399499
15625,552557
15626,944934
15627,536867
15628,638327
15629,263525
15630,250540
15631,306011
15632,261239
15633,562156
15634,1265893
15635,414364
15636,310802
15637,266848
15638,706645
15639,755633
15640,435229
15641,357362
15642,1378667
15643,580804
15644,287989
15645,647641
15646,253622
15647,748961
15648,300408
15649,408860
15650,245279
15651,490665
15652,708455
15653,224599
15654,291981
15655,561549
15656,267347
15657,356318
15658,250651
15659,249129
15660,849348
15661,285937
15662,566650
15663,1094031
15664,331447
15665,509665
15666,281437
15667,330113
15668,201535
15669,552167
15670,252557
15671,2355155
15672,474612
15673,266007
15674,204518
15675,616781
15676,427760
15677,535641
15678,419310
15679,385311
15680,276584
15681,1073487
15682,636692
15683,1532591
15684,498179
15685,355821
15686,291757
15687,249888
15688,453918
15689,362268
15690,245950
15691,276837
15692,204034
15693,883572
15694,641936
15695,459750
15696,990378
15697,346633
15698,1143540
15699,470387
15700,383350
15701,247182
15702,536940
15703,425202
15704,625188
15705,488786
15706,510688
15707,332412
15708,406355
15709,387455
15710,184802
15711,2283888
15712,1083884
15713,223898
15714,1251041
15715,688385
15716,467036
15717,441805
15718,817228
15719,845829
15720,320419
15721,385892
15722,533970
15723,304726
15724,385393
15725,340008
15726,518115
15727,797487
15728,258912
15729,295756
15730,574530
15731,781012
15732,599396
15733,508240
15734,375115
15735,611306
15736,568905
15737,567698
15738,352689
15739,513535
15740,830258
15741,623312
15742,442332
15743,598803
15744,444955
15745,302975
15746,692866
15747,598232
15748,737779
15749,783432
15750,507307
15751,657371
15752,583924
15753,328890
15754,233491
15755,527096
15756,383942
15757,366710
15758,537780
15759,388164
15760,428060
15761,593604
15762,264458
15763,1373913
15764,337232
15765,440316
15766,320491
15767,471654
15768,465763
15769,631313
15770,423431
15771,572680
15772,437279
15773,1033980
15774,297399
15775,876775
15776,625231
15777,1027945
15778,244288
15779,245488
15780,677129
15781,497015
15782,1441785
15783,207017
15784,728773
15785,264417
15786,687342
15787,360208
15788,365026
15789,329709
15790,675740
15791,420150
15792,402679
15793,407143
15794,360267
15795,199586
15796,388061
15797,852231
15798,961491
15799,772476
15800,321765
15801,564833
15802,588132
15803,352851
15804,288275
15805,458243
15806,264323
15807,784928
15808,327655
15809,877689
15810,462433
15811,195969
15812,589997
15813,259428
15814,295900
15815,533325
15816,395748
15817,512207
15818,475024
15819,244214
15820,383350
15821,541670
15822,244461
15823,887398
15824,621801
15825,495082
15826,219463
15827,859408
15828,1175772
15829,588668
15830,369854
15831,575083
15832,445996
15833,566491
15834,779041
15835,488946
15836,603721
15837,560277
15838,522625
15839,223811
15840,771092
15841,509643
15842,481396
15843,603762
15844,268297
15845,879924
15846,265334
15847,809859
15848,374104
15849,298727
15850,568947
15851,421137
15852,819574
15853,336879
15854,842173
15855,520963
15856,333972
15857,635886
15858,530348
15859,355074
15860,411263
15861,718335
15862,397283
15863,211904
15864,708678
15865,251788
15866,330322
15867,297211
15868,562650
15869,898631
15870,441022
15871,292496
15872,419685
15873,599103
15874,283581
15875,786246
15876,947234
15877,383430
15878,262659
15879,411060
15880,469539
15881,711509
15882,360565
15883,222583
15884,1267565
15885,346812
15886,313816
15887,326118
15888,425755
15889,481411
15890,589384
15891,372032
15892,280073
15893,510149
15894,492216
15895,575669
15896,369987
15897,592170
15898,291144
15899,522689
15900,306973
15901,607921
15902,339320
15903,453397
15904,197270
15905,1139730
15906,1145930
15907,675934
15908,412103
15909,854350
15910,778858
15911,424563
15912,455429
15913,164344
15914,985345
15915,465248
15916,252051
15917,223710
15918,279260
15919,484756
15920,499063
15921,458695
15922,427229
15923,548768
15924,397370
15925,652453
15926,525035
15927,482261
15928,291053
15929,561149
15930,207790
15931,400564
15932,347433
15933,689060
15934,303096
15935,921673
15936,638723
15937,383128
15938,481233
15939,623845
15940,457062
15941,470742
15942,265427
15943,196634
15944,431253
15945,244408
15946,541103
15947,346902
15948,1061437
15949,1123824
15950,353876
15951,267582
15952,706403
15953,739788
15954,1084435
15955,679916
15956,612808
15957,539339
15958,940952
15959,285135
15960,324568
15961,627172
15962,226906
15963,197184
15964,495236
15965,354227
15966,292604
15967,413601
15968,926529
15969,584054
15970,626837
15971,276826
15972,392982
15973,245897
15974,583910
15975,609120
15976,756578
15977,388250
15978,768072
15979,222650
15980,257910
15981,623139
15982,511578
15983,542598
15984,161262
15985,1223714
15986,388397
15987,2180721
15988,343541
15989,180205
15990,430467
15991,292961
15992,420095
15993,519358
15994,161959
15995,550801
15996,506503
15997,358773
15998,185110
15999,213849
16000,435534
16001,287036
16002,424972
16003,646413
16004,738634
16005,715497
16006,263363
16007,708645
16008,620468
16009,367427
16010,468543
16011,1039080
16012,327685
16013,536933
16014,307799
16015,1058956
16016,589758
16017,998987
16018,481774
16019,199520
16020,631950
16021,465805
16022,424137
16023,663446
16024,560284
16025,310971
16026,396304
16027,1503199
16028,275239
16029,1896651
16030,630716
16031,304513
16032,218957
16033,501800
16034,602256
16035,372883
16036,304867
16037,509379
16038,269399
16039,302446
16040,869718
16041,903703
16042,381283
16043,561681
16044,258265
16045,499226
16046,329326
16047,607752
16048,438477
16049,318513
16050,264175
16051,833979
16052,470941
16053,221105
16054,555207
16055,581964
16056,364278
16057,294011
16058,1212043
16059,185858
16060,251293
16061,365169
16062,372760
16063,765613
16064,800714
16065,581049
16066,270520
16067,392349
16068,624091
16069,319832
16070,701214
16071,204665
16072,643845
16073,516642
16074,247779
16075,575057
16076,210250
16077,563176
16078,633450
16079,788529
16080,204166
16081,622767
16082,365796
16083,638989
16084,474940
16085,580579
16086,293498
16087,583768
16088,508813
16089,444986
16090,374496
16091,568394
16092,394582
16093,308187
16094,730608
16095,430441
16096,760496
16097,558509
16098,360755
16099,238086
16100,556298
16101,813213
16102,330596
16103,702896
16104,390540
16105,1853316
16106,480116
16107,1884068
16108,403202
16109,718425
16110,688123
16111,1513345
16112,349866
16113,1167057
16114,832961
16115,250512
16116,601427
16117,221247
16118,600817
16119,495819
16120,685926
16121,210990
16122,281559
16123,158478
16124,750431
16125,247891
16126,2148354
16127,534585
16128,417907
16129,390341
16130,330535
16131,701170
16132,837819
16133,688974
16134,400789
16135,586993
16136,320059
16137,709213
16138,377557
16139,270333
16140,264465
16141,1118844
16142,923889
16143,211900
16144,218957
16145,442004
16146,218474
16147,219443
16148,552397
16149,592430
16150,344647
16151,970110
16152,405540
16153,464896
16154,419305
16155,565801
16156,339371
16157,629291
16158,414633
16159,493029
16160,329554
16161,515852
16162,554283
16163,231510
16164,758235
16165,629721
16166,389242
16167,300102
16168,368377
16169,384265
16170,711745
16171,241311
16172,920722
16173,368556
16174,222321
16175,316727
16176,267527
16177,625545
16178,439687
16179,423906
16180,402261
16181,904832
16182,1246876
16183,318887
16184,273606
16185,254498
16186,352510
16187,211325
16188,747300
16189,375455
16190,333926
16191,600845
16192,560033
16193,642347
16194,336929
16195,456785
16196,187978
16197,646146
16198,239539
16199,280871
16200,220050
16201,1235254
16202,669447
16203,632102
16204,352378
16205,256826
16206,430647
16207,354977
16208,622543
16209,416964
16210,360071
16211,286348
16212,2678595
16213,300987
16214,474019
16215,383744
16216,229373
16217,515336
16218,425352
16219,622989
16220,762164
16221,252452
16222,936862
16223,361662
16224,451804
16225,545139
16226,622423
16227,494478
16228,796948
16229,537549
16230,427631
16231,323099
16232,555213
16233,247363
16234,1398427
16235,364719
16236,519246
16237,575602
16238,714565
16239,756840
16240,416691
16241,692684
16242,653610
16243,318768
16244,253550
16245,561548
16246,248488
16247,218437
16248,723613
16249,277086
16250,489663
16251,362740
16252,1170934
16253,188646
16254,304830
16255,472536
16256,1112044
16257,471328
16258,391793
16259,420894
16260,529212
16261,291994
16262,565540
16263,370767
16264,283132
16265,371617
16266,508066
16267,593118
16268,631072
16269,519000
16270,809661
16271,467207
16272,689332
16273,575493
16274,376196
16275,223624
16276,203946
16277,414656
16278,588677
16279,791184
16280,199449
16281,732093
16282,243387
16283,388639
16284,493353
16285,1066083
16286,501074
16287,692865
16288,1906433
16289,275836
16290,1722022
16291,319204
16292,459425
16293,280606
16294,1473527
16295,386576
16296,422706
16297,242730
16298,563743
16299,658703
16300,777726
16301,1019681
16302,531495
16303,496024
16304,1171735
16305,850758
16306,359294
16307,1246921
16308,439510
16309,311366
16310,290687
16311,557706
16312,406010
16313,237598
16314,476530
16315,506012
16316,456712
16317,424906
16318,313330
16319,359869
16320,837428
16321,240287
16322,222463
16323,400920
16324,481459
16325,667311
16326,621417
16327,416844
16328,231178
16329,264094
16330,458068
16331,796798
16332,324974
16333,1054634
16334,389362
16335,464791
16336,808931
16337,596262
16338,697216
16339,284994
16340,251954
16341,872780
16342,1186952
16343,409105
16344,473590
16345,850815
16346,311771
16347,356422
16348,633065
16349,501849
16350,2190087
16351,321498
16352,477423
16353,580804
16354,340174
16355,385408
16356,311266
16357,609430
16358,696146
16359,727009
16360,896544
16361,622615
16362,736026
16363,208724
16364,518007
16365,1297124
16366,227307
16367,308600
16368,326337
16369,388119
16370,589944
16371,632097
16372,400217
16373,255686
16374,475721
16375,352245
16376,545108
16377,396364
16378,656162
16379,1287958
16380,254736
16381,344919
16382,261420
16383,553978
16384,478425
16385,911838
16386,320955
16387,546108
16388,353819
16389,307621
16390,442232
16391,345507
16392,611388
16393,610298
16394,645376
16395,238062
16396,384175
16397,299200
16398,199484
16399,765269
16400,269374
16401,2251659
16402,608494
16403,356517
16404,485644
16405,371850
16406,560135
16407,825183
16408,212897
16409,566888
16410,487100
16411,584346
16412,626403
16413,418719
16414,371433
16415,738503
16416,331679
16417,525455
16418,223439
16419,250622
16420,340766
16421,887268
16422,261444
16423,386378
16424,363764
16425,294382
16426,585643
16427,534919
16428,438332
16429,272798
16430,774508
16431,453536
16432,1398764
16433,611778
16434,891264
16435,897092
16436,876933
16437,311283
16438,692385
16439,654277
16440,551517
16441,579722
16442,896501
16443,407305
16444,435548
16445,708889
16446,524241
16447,316098
16448,632559
16449,309689
16450,786240
16451,637334
16452,525042
16453,832628
16454,800703
16455,623652
16456,413522
16457,400573
16458,626995
16459,1104183
16460,604184
16461,519648
16462,416150
16463,247554
16464,462250
16465,377513
16466,500004
16467,235172
16468,613754
16469,666872
16470,1152950
16471,841541
16472,242682
16473,662977
16474,412504
16475,478906
16476,568193
16477,457961
16478,394950
16479,1481683
16480,284211
16481,339133
16482,1445028
16483,404563
16484,932571
16485,571653
16486,361704
16487,422859
16488,450673
16489,721606
16490,487329
16491,727938
16492,507553
16493,309474
16494,556697
16495,808361
16496,381298
16497,618165
16498,311980
16499,678463
16500,444798
16501,209529
16502,839358
16503,439680
16504,272266
16505,427214
16506,212897
16507,337539
16508,193918
16509,308367
16510,261959
16511,238001
16512,654773
16513,771927
16514,674540
16515,253295
16516,307609
16517,602707
16518,714327
16519,810741
16520,209105
16521,895320
16522,218476
16523,255213
16524,670197
16525,876633
16526,192366
16527,861363
16528,677009
16529,452566
16530,855924
16531,361822
16532,547980
16533,464517
16534,677282
16535,190899
16536,260785
16537,461133
16538,880546
16539,692483
16540,239494
16541,262345
16542,378431
16543,393335
16544,261724
16545,314716
16546,318321
16547,342090
16548,572365
16549,407137
16550,349656
16551,315730
16552,686380
16553,158852
16554,416506
16555,324492
16556,587313
16557,296834
16558,717738
16559,253737
16560,663138
16561,441700
16562,450049
16563,449024
16564,592307
16565,455827
16566,362687
16567,577598
16568,445740
16569,305336
16570,370859
16571,190841
16572,806097
16573,278178
16574,733585
16575,691392
16576,307758
16577,449886
16578,299011
16579,495852
16580,497052
16581,269578
16582,419844
16583,629717
16584,388814
16585,592915
16586,205306
16587,810565
16588,358029
16589,609225
16590,258807
16591,497719
16592,300382
16593,296485
16594,490027
16595,679175
16596,717859
16597,288594
16598,376517
16599,749950
16600,304728
16601,940286
16602,196107
16603,269204
16604,424326
16605,265179
16606,803039
16607,310014
16608,462018
16609,584414
16610,282489
16611,356675
16612,958137
16613,636848
16614,979633
16615,409685
16616,284247
16617,474584
16618,304862
16619,266374
16620,532240
16621,295770
16622,381542
16623,368636
16624,640892
16625,351412
16626,627039
16627,212678
16628,538620
16629,592029
16630,716078
16631,459278
16632,444883
16633,266448
16634,482658
16635,216112
16636,217276
16637,248215
16638,438052
16639,271226
16640,296731
16641,1295184
16642,606445
16643,541837
16644,850037
16645,490431
16646,238319
16647,603842
16648,464680
16649,517312
16650,235970
16651,338603
16652,543587
16653,300192
16654,540483
16655,515424
16656,483685
16657,697831
16658,470159
16659,571375
16660,384558
16661,263584
16662,705560
16663,340452
16664,561868
16665,1180230
16666,397161
16667,560997
16668,203920
16669,274073
16670,246584
16671,629419
16672,822827
16673,400935
16674,246921
16675,329079
16676,514276
16677,255445
16678,787279
16679,296544
16680,251160
16681,501104
16682,490256
16683,313619
16684,270783
16685,363286
16686,373269
16687,2166685
16688,512991
16689,485960
16690,396599
16691,1479752
16692,303748
16693,582024
16694,287538
16695,306151
16696,1953270
16697,1116523
16698,679188
16699,222435
16700,400207
16701,574776
16702,596645
16703,416711
16704,401742
16705,617214
16706,524186
16707,489803
16708,425796
16709,596800
16710,445746
16711,520601
16712,321320
16713,446777
16714,808986
16715,245407
16716,836546
16717,666493
16718,710428
16719,426391
16720,251845
16721,194085
16722,541372
16723,376512
16724,1461486
16725,478378
16726,193918
16727,2303452
16728,324558
16729,356987
16730,414854
16731,523983
16732,426857
16733,242000
16734,862591
16735,488497
16736,904338
16737,491984
16738,225121
16739,619562
16740,420752
16741,208671
16742,665680
16743,301739
16744,609675
16745,530075
16746,818941
16747,325769
16748,1193864
16749,363517
16750,442067
16751,339436
16752,302833
16753,759106
16754,319685
16755,881782
16756,681068
16757,335754
16758,271021
16759,305921
16760,553643
16761,458243
16762,574614
16763,352710
16764,313799
16765,366799
16766,460405
16767,619032
16768,379617
16769,508645
16770,240183
16771,714971
16772,310034
16773,511757
16774,207438
16775,455110
16776,501381
16777,526461
16778,565860
16779,221765
16780,634554
16781,1695468
16782,787519
16783,396474
16784,749257
16785,775260
16786,230418
16787,515323
16788,426766
16789,607211
16790,305132
16791,439328
16792,572840
16793,325029
16794,449392
16795,386329
16796,684969
16797,1062252
16798,522144
16799,606748
16800,448402
16801,361174
16802,241646
16803,222792
16804,1308596
16805,464186
16806,484269
16807,808250
16808,757118
16809,843047
16810,387839
16811,590554
16812,303013
16813,348277
16814,633619
16815,206570
16816,720744
16817,486844
16818,685460
16819,250722
16820,500345
16821,737307
16822,715940
16823,1095430
16824,201470
16825,274835
16826,438260
16827,853523
16828,587159
16829,502930
16830,403256
16831,354530
16832,623474
16833,351894
16834,234901
16835,453667
16836,1048799
16837,333586
16838,598681
16839,462308
16840,355092
16841,304333
16842,359412
16843,847349
16844,238757
16845,573318
16846,592322
16847,588037
16848,643789
16849,565224
16850,605395
16851,845980
16852,950031
16853,365533
16854,373995
16855,246896
16856,552264
16857,489344
16858,1203078
16859,458006
16860,306708
16861,738354
16862,436680
16863,232006
16864,370689
16865,414552
16866,287745
16867,255353
16868,294056
16869,377194
16870,261235
16871,567618
16872,451569
16873,462333
16874,792936
16875,341978
16876,896715
16877,479253
16878,439761
16879,957705
16880,848198
16881,1377364
16882,193918
16883,194981
16884,266158
16885,477216
16886,243289
16887,705645
16888,225875
16889,831498
16890,329810
16891,499650
16892,299835
16893,257267
16894,288262
16895,507586
16896,489081
16897,248873
16898,333238
16899,252587
16900,267915
16901,983886
16902,599507
16903,768873
16904,576082
16905,267050
16906,1240023
16907,453800
16908,439405
16909,438342
16910,264799
16911,265874
16912,253407
16913,284005
16914,881871
16915,1143855
16916,448782
16917,1029460
16918,231870
16919,284584
16920,388323
16921,528203
16922,262987
16923,263169
16924,627781
16925,547161
16926,1046259
16927,599495
16928,389496
16929,390716
16930,532280
16931,421910
16932,447923
16933,609057
16934,232252
16935,243694
16936,715843
16937,230286
16938,282291
16939,814085
16940,413344
16941,355458
16942,211149
16943,728508
16944,632425
16945,258671
16946,672073
16947,507586
16948,931337
16949,283757
16950,393010
16951,219278
16952,796883
16953,316842
16954,380738
16955,863261
16956,1002209
16957,349465
16958,532425
16959,620592
16960,207419
16961,494910
16962,605995
16963,497348
16964,499752
16965,696168
16966,1273511
16967,1000182
16968,196041
16969,561443
16970,292518
16971,356263
16972,308046
16973,624999
16974,588983
16975,512633
16976,191049
16977,462367
16978,287451
16979,600960
16980,248476
16981,583220
16982,832430
16983,644918
16984,238018
16985,350682
16986,334127
16987,254452
16988,277233
16989,581336
16990,245082
16991,306143
16992,531202
16993,667606
16994,311292
16995,284010
16996,498215
16997,980890
16998,346155
16999,2078793
17000,476604
17001,1130868
17002,195241
17003,405576
17004,245242
17005,215324
17006,1179557
17007,715084
17008,453666
17009,208640
17010,250495
17011,236227
17012,593957
17013,536737
17014,647191
17015,329878
17016,438454
17017,206984
17018,827799
17019,341759
17020,497491
17021,237567
17022,664063
17023,562872
17024,656467
17025,259609
17026,286383
17027,398165
17028,1379763
17029,1029622
17030,645153
17031,753952
17032,815698
17033,552337
17034,249199
17035,257735
17036,328896
17037,337920
17038,474063
17039,587539
17040,733751
17041,515302
17042,201086
17043,386844
17044,611746
17045,532899
17046,714298
17047,542880
17048,231680
17049,784394
17050,382390
17051,412214
17052,286869
17053,237172
17054,257796
17055,208913
17056,286885
17057,273838
17058,347894
17059,387530
17060,831337
17061,1157684
17062,247927
17063,582833
17064,1365937
17065,329902
17066,392740
17067,393985
17068,597799
17069,604785
17070,235017
17071,822491
17072,191398
17073,697195
17074,237732
17075,231749
17076,374105
17077,215169
17078,237510
17079,486161
17080,515689
17081,242006
17082,255291
17083,312222
17084,688275
17085,671188
17086,741949
17087,693845
17088,633855
17089,420273
17090,269987
17091,480385
17092,526740
17093,398474
17094,242391
17095,603442
17096,186161
17097,749094
17098,351811
17099,263995
17100,587331
17101,235462
17102,517649
17103,291690
17104,523833
17105,291178
17106,960686
17107,499507
17108,437785
17109,747998
17110,732209
17111,668159
17112,365758
17113,618017
17114,508256
17115,483645
17116,386156
17117,295101
17118,398189
17119,289707
17120,538530
17121,391437
17122,264762
17123,224555
17124,255471
17125,2313442
17126,624574
17127,638053
17128,391128
17129,892342
17130,545528
17131,341914
17132,209064
17133,320868
17134,501474
17135,325408
17136,448505
17137,469760
17138,696375
17139,328963
17140,340746
17141,188642
17142,420047
17143,241459
17144,1070726
17145,670335
17146,686674
17147,457868
17148,230718
17149,457073
17150,294775
17151,502106
17152,563446
17153,547709
17154,590334
17155,335835
17156,802527
17157,367858
17158,320419
17159,453275
17160,376735
17161,487103
17162,243057
17163,503773
17164,195492
17165,567635
17166,411359
17167,386479
17168,357121
17169,296548
17170,716507
17171,314601
17172,755633
17173,443285
17174,707289
17175,830968
17176,344751
17177,961703
17178,360088
17179,771009
17180,312590
17181,661646
17182,683458
17183,345450
17184,666556
17185,283490
17186,1076885
17187,576371
17188,1082729
17189,544021
17190,335318
17191,558834
17192,429400
17193,408172
17194,189554
17195,439420
17196,606829
17197,422793
17198,458249
17199,888010
17200,505839
17201,387358
17202,465029
17203,888725
17204,450682
17205,251361
17206,783060
17207,432898
17208,291136
17209,338112
17210,574830
17211,410743
17212,532645
17213,996980
17214,248578
17215,427441
17216,377969
17217,296313
17218,302032
17219,515689
17220,225468
17221,540517
17222,393469
17223,224889
17224,544287
17225,227148
17226,880595
17227,505448
17228,989680
17229,563584
17230,183182
17231,412734
17232,268614
17233,316734
17234,560421
17235,476272
17236,541403
17237,565940
17238,262232
17239,1538425
17240,221664
17241,235740
17242,230994
17243,428870
17244,278852
17245,649472
17246,281372
17247,373578
17248,352798
17249,516957
17250,563271
17251,190385
17252,347258
17253,233881
17254,440047
17255,348129
17256,694365
17257,1972046
17258,665921
17259,634660
17260,196126
17261,534992
17262,614206
17263,396646
17264,633780
17265,264566
17266,539134
17267,381318
17268,853934
17269,550601
17270,269377
17271,336883
17272,546658
17273,368734
17274,576750
17275,465250
17276,224941
17277,392061
17278,284134
17279,317084
17280,624352
17281,576777
17282,524086
17283,617883
17284,399294
17285,320062
17286,240667
17287,244941
17288,281435
17289,424391
17290,887067
17291,518354
17292,288168
17293,426262
17294,384919
17295,420531
17296,183874
17297,625882
17298,398869
17299,801418
17300,200803
17301,352503
17302,630851
17303,1271572
17304,444333
17305,384713
17306,692537
17307,520461
17308,317714
17309,233729
17310,452426
17311,443656
17312,258533
17313,1152994
17314,688973
17315,237641
17316,690873
17317,316611
17318,324857
17319,348772
17320,493855
17321,1435795
17322,206716
17323,626975
17324,1129700
17325,266230
17326,506891
17327,504442
17328,268338
17329,1139459
17330,245043
17331,646217
17332,870291
17333,412712
17334,428735
17335,374965
17336,222248
17337,722639
17338,590546
17339,222890
17340,564434
17341,238230
17342,347026
17343,406114
17344,386169
