id,price
15835,500320
15836,582171
15837,565127
15838,504476
15839,228323
15840,771873
15841,482734
15842,474838
15843,603712
15844,277015
15845,872021
15846,263776
15847,848238
15848,378043
15849,305649
15850,548542
15851,423270
15852,788778
15853,329625
15854,849595
15855,521298
15856,321343
15857,641182
15858,530545
15859,360260
15860,410053
15861,699716
15862,397099
15863,211348
15864,720431
15865,251239
15866,326567
15867,288941
15868,579044
15869,898842
15870,444405
15871,301808
15872,412944
15873,600099
15874,275493
15875,755824
15876,940678
15877,390993
15878,260760
15879,399907
15880,481234
15881,719625
15882,367642
15883,218945
15884,1235671
15885,335306
15886,322662
15887,316164
15888,427740
15889,483410
15890,594219
15891,367088
15892,275761
15893,511935
15894,485624
15895,598527
15896,371490
15897,598257
15898,290803
15899,531299
15900,298188
15901,581944
15902,340984
15903,438568
15904,194155
15905,1234652
15906,1141579
15907,604425
15908,398343
15909,797174
15910,678031
15911,428558
15912,478197
15913,170417
15914,961830
15915,461883
15916,260351
15917,219361
15918,273700
15919,495787
15920,547718
15921,460007
15922,432568
15923,544991
15924,404073
15925,634428
15926,520551
15927,487594
15928,292974
15929,558946
15930,207429
15931,395059
15932,357261
15933,680161
15934,305618
15935,866441
15936,633669
15937,385394
15938,472976
15939,612671
15940,462372
15941,478582
15942,275889
15943,197853
15944,431444
15945,245374
15946,535466
15947,349020
15948,1063545
15949,1260213
15950,358637
15951,269013
15952,712301
15953,667093
15954,1054620
15955,681212
15956,611842
15957,540511
15958,929459
15959,282443
15960,343404
15961,612837
15962,235076
15963,199077
15964,485918
15965,374534
15966,300823
15967,413627
15968,941349
15969,585648
15970,618290
15971,270596
15972,403412
15973,246718
15974,587298
15975,613802
15976,743384
15977,392995
15978,786111
15979,216596
15980,259707
15981,627438
15982,530699
15983,546196
15984,162725
15985,1216898
15986,383331
15987,2314559
15988,346886
15989,179533
15990,451119
15991,288164
15992,414747
15993,535627
15994,175848
15995,539384
15996,498785
15997,370247
15998,184707
15999,214627
16000,439309
16001,277416
16002,417854
16003,655370
16004,724857
16005,718890
16006,260152
16007,710906
16008,617482
16009,370861
16010,464935
16011,928638
16012,338357
16013,521072
16014,321306
16015,1060861
16016,579632
16017,894099
16018,488086
16019,199954
16020,633724
16021,469423
16022,407861
16023,639197
16024,547912
16025,314164
16026,402068
16027,1530841
16028,274468
16029,1672227
16030,619937
16031,302491
16032,219814
16033,506502
16034,584323
16035,374590
16036,297673
16037,518630
16038,271678
16039,277901
16040,874237
16041,789591
16042,381349
16043,555532
16044,264210
16045,491899
16046,330933
16047,618278
16048,430198
16049,326647
16050,276102
16051,842416
16052,392428
16053,221782
16054,552884
16055,612271
16056,364827
16057,290849
16058,1207415
16059,184116
16060,235363
16061,370496
16062,371671
16063,720087
16064,744238
16065,563313
16066,270227
16067,403457
16068,651642
16069,323827
16070,690458
16071,207684
16072,647088
16073,520908
16074,246718
16075,596942
16076,216404
16077,579138
16078,626420
16079,743230
16080,211946
16081,642365
16082,368553
16083,656396
16084,473056
16085,583193
16086,295788
16087,584880
16088,532341
16089,433530
16090,369474
16091,555079
16092,393895
16093,298827
16094,692823
16095,432015
16096,760844
16097,560815
16098,377204
16099,243433
16100,570752
16101,814162
16102,340085
16103,769267
16104,397479
16105,1931564
16106,458286
16107,1935929
16108,410678
16109,732948
16110,668711
16111,1523510
16112,343551
16113,1285791
16114,817333
16115,250774
16116,642541
16117,225280
16118,604675
16119,511948
16120,634486
16121,206896
16122,285474
16123,159460
16124,750909
16125,247933
16126,2191932
16127,516551
16128,431295
16129,374880
16130,340264
16131,770889
16132,837469
16133,688354
16134,396506
16135,602773
16136,323636
16137,715014
16138,377276
16139,267934
16140,253406
16141,1100198
16142,933828
16143,215794
16144,221905
16145,432265
16146,215727
16147,216290
16148,553324
16149,608248
16150,340516
16151,985444
16152,413004
16153,497306
16154,392794
16155,554913
16156,338102
16157,587943
16158,418271
16159,451860
16160,335387
16161,505469
16162,565062
16163,238543
16164,762212
16165,641625
16166,388845
16167,286012
16168,328459
16169,367553
16170,707787
16171,241398
16172,926263
16173,347086
16174,217354
16175,313724
16176,269100
16177,644763
16178,431988
16179,409466
16180,404891
16181,898456
16182,1352539
16183,317613
16184,277640
16185,253583
16186,346675
16187,215501
16188,739544
16189,360265
16190,353981
16191,629766
16192,573877
16193,642047
16194,352883
16195,469149
16196,186390
16197,656384
16198,240958
16199,283520
16200,223115
16201,1242914
16202,580773
16203,658279
16204,353434
16205,258387
16206,433913
16207,344190
16208,627551
16209,420608
16210,374105
16211,270216
16212,2747703
16213,302241
16214,480229
16215,392689
16216,230133
16217,547096
16218,438351
16219,673175
16220,797617
16221,255941
16222,1014938
16223,341442
16224,455210
16225,533000
16226,602499
16227,485461
16228,780736
16229,547810
16230,421526
16231,320751
16232,556556
16233,247588
16234,1528522
16235,358006
16236,558843
16237,565541
16238,717126
16239,750525
16240,424807
16241,693454
16242,638501
16243,302694
16244,255261
16245,538719
16246,248531
16247,219684
16248,741001
16249,276535
16250,452546
16251,367363
16252,1154785
16253,186168
16254,304900
16255,474549
16256,1136090
16257,483491
16258,388848
16259,423272
16260,544298
16261,292207
16262,538980
16263,375914
16264,287255
16265,367887
16266,503104
16267,602411
16268,631274
16269,525096
16270,797320
16271,461916
16272,717964
16273,570341
16274,369373
16275,217831
16276,196945
16277,424694
16278,574888
16279,789657
16280,224923
16281,759214
16282,252051
16283,402426
16284,512527
16285,1106875
16286,515817
16287,653420
16288,1918465
16289,279367
16290,1760823
16291,314874
16292,437715
16293,293789
16294,1442124
16295,386935
16296,423689
16297,251184
16298,573746
16299,630874
16300,770395
16301,993504
16302,516903
16303,517234
16304,1071240
16305,861094
16306,368221
16307,1236697
16308,424990
16309,307821
16310,287334
16311,555102
16312,401497
16313,237935
16314,479788
16315,517438
16316,467067
16317,431262
16318,317926
16319,362162
16320,815924
16321,244932
16322,226396
16323,424577
16324,472971
16325,664106
16326,612508
16327,406469
16328,232472
16329,263700
16330,448838
16331,798279
16332,324029
16333,980212
16334,364461
16335,434369
16336,801841
16337,544521
16338,759476
16339,282543
16340,248012
16341,877122
16342,1190439
16343,410222
16344,469660
16345,871874
16346,320204
16347,355668
16348,659820
16349,494686
16350,2107408
16351,331285
16352,485903
16353,580609
16354,340566
16355,373491
16356,302530
16357,580917
16358,697781
16359,723471
16360,858156
16361,605117
16362,689005
16363,202724
16364,528804
16365,1423711
16366,234388
16367,310017
16368,314090
16369,393737
16370,599900
16371,642889
16372,396143
16373,263218
16374,500652
16375,354043
16376,542812
16377,405223
16378,668476
16379,1179968
16380,255956
16381,332514
16382,245411
16383,555056
16384,454767
16385,926638
16386,312049
16387,529251
16388,372112
16389,308620
16390,450034
16391,345450
16392,622864
16393,645840
16394,658185
16395,243339
16396,385947
16397,290948
16398,195137
16399,800202
16400,263654
16401,2318328
16402,651417
16403,340429
16404,483294
16405,366873
16406,574571
16407,831550
16408,210671
16409,605288
16410,490477
16411,601142
16412,607860
16413,428078
16414,362555
16415,710269
16416,336409
16417,537064
16418,196714
16419,250624
16420,329479
16421,897716
16422,260639
16423,387405
16424,356411
16425,295516
16426,575830
16427,522182
16428,382205
16429,270014
16430,742845
16431,447895
16432,1508372
16433,610329
16434,907714
16435,866776
16436,885508
16437,313802
16438,699142
16439,658990
16440,541657
16441,586489
16442,896306
16443,400045
16444,457267
16445,713816
16446,510996
16447,312144
16448,635802
16449,315012
16450,788487
16451,629353
16452,522630
16453,830547
16454,747067
16455,618677
16456,415840
16457,411196
16458,629898
16459,1094752
16460,621829
16461,530310
16462,421810
16463,243845
16464,457005
16465,390329
16466,500306
16467,227734
16468,618448
16469,701895
16470,1191211
16471,831824
16472,244021
16473,665466
16474,406550
16475,480979
16476,558289
16477,460228
16478,415809
16479,1475565
16480,278638
16481,353650
16482,1445786
16483,400236
16484,871036
16485,487834
16486,372000
16487,424795
16488,451560
16489,728536
16490,477834
16491,735601
16492,510697
16493,310017
16494,551780
16495,811649
16496,396835
16497,632238
16498,312123
16499,631235
16500,443805
16501,209776
16502,820926
16503,421716
16504,276237
16505,440334
16506,212132
16507,327179
16508,191427
16509,310017
16510,266877
16511,241270
16512,653245
16513,750931
16514,649420
16515,247900
16516,317790
16517,658936
16518,703286
16519,781902
16520,209512
16521,900015
16522,217493
16523,256868
16524,680555
16525,875452
16526,194590
16527,915546
16528,660261
16529,448896
16530,838556
16531,327744
16532,561588
16533,452762
16534,772295
16535,183317
16536,259827
16537,447208
16538,871215
16539,699755
16540,245461
16541,252951
16542,378638
16543,396892
16544,262036
16545,307162
16546,320328
16547,339367
16548,565650
16549,411726
16550,362404
16551,316591
16552,746857
16553,161195
16554,415796
16555,325526
16556,576425
16557,291023
16558,718283
16559,255730
16560,614204
16561,443815
16562,440387
16563,441258
16564,595601
16565,461775
16566,359618
16567,574604
16568,438519
16569,301972
16570,379809
16571,191353
16572,845747
16573,276283
16574,738439
16575,631734
16576,318136
16577,446048
16578,299660
16579,506716
16580,503324
16581,257580
16582,412095
16583,617830
16584,388143
16585,599025
16586,207478
16587,809811
16588,352805
16589,612933
16590,264277
16591,488635
16592,301712
16593,306193
16594,490627
16595,743380
16596,725983
16597,293792
16598,377167
16599,691872
16600,297156
16601,935543
16602,187953
16603,269425
16604,433996
16605,269500
16606,808412
16607,317554
16608,477422
16609,561584
16610,287429
16611,342651
16612,929178
16613,642014
16614,889414
16615,429131
16616,282895
16617,471623
16618,306080
16619,271099
16620,543276
16621,294530
16622,373380
16623,367895
16624,628639
16625,354188
16626,629959
16627,214115
16628,534963
16629,609582
16630,708202
16631,470388
16632,441110
16633,267175
16634,480360
16635,218178
16636,216210
16637,245387
16638,445941
16639,269316
16640,298782
16641,1297560
16642,605785
16643,542502
16644,875207
16645,487273
16646,234043
16647,602871
16648,464126
16649,507929
16650,238402
16651,330035
16652,546462
16653,294956
16654,544054
16655,522615
16656,492977
16657,690690
16658,485191
16659,570005
16660,408180
16661,268153
16662,716363
16663,348780
16664,551106
16665,1247614
16666,411637
16667,565705
16668,197215
16669,272650
16670,243795
16671,638959
16672,792372
16673,403314
16674,247978
16675,329417
16676,518612
16677,255961
16678,800280
16679,295449
16680,250029
16681,513179
16682,496995
16683,305391
16684,268882
16685,368555
16686,372814
16687,2280784
16688,506944
16689,476456
16690,395346
16691,1450251
16692,293411
16693,579924
16694,295695
16695,310825
16696,1948095
16697,1102402
16698,677879
16699,226102
16700,382766
16701,600606
16702,592798
16703,424606
16704,423464
16705,618299
16706,522596
16707,497457
16708,416200
16709,594648
16710,431966
16711,503073
16712,321322
16713,443265
16714,761011
16715,246913
16716,756334
16717,676877
16718,757636
16719,428314
16720,240681
16721,185659
16722,532422
16723,385382
16724,1401995
16725,471002
16726,191427
16727,2298780
16728,336311
16729,370577
16730,405302
16731,525194
16732,431215
16733,241794
16734,872972
16735,519225
16736,911420
16737,540535
16738,224908
16739,619617
16740,423074
16741,204927
16742,669538
16743,312061
16744,579504
16745,549806
16746,803554
16747,321251
16748,1038233
16749,355230
16750,489423
16751,329053
16752,303679
16753,739199
16754,314483
16755,873665
16756,715807
16757,336450
16758,272104
16759,301858
16760,589166
16761,471077
16762,564698
16763,350641
16764,333452
16765,365734
16766,445297
16767,597845
16768,376228
16769,492322
16770,243467
16771,681544
16772,328783
16773,525329
16774,206498
16775,463713
16776,508927
16777,531227
16778,569698
16779,223571
16780,580213
16781,1781933
16782,775145
16783,385689
16784,757123
16785,774549
16786,230716
16787,528118
16788,410490
16789,631548
16790,307866
16791,447611
16792,564982
16793,333835
16794,458792
16795,387722
16796,660264
16797,1099377
16798,535555
16799,629826
16800,467941
16801,343772
16802,245291
16803,223368
16804,1390685
16805,459613
16806,467287
16807,785941
16808,719005
16809,829831
16810,381371
16811,548964
16812,315487
16813,337277
16814,673898
16815,202512
16816,735121
16817,499292
16818,694311
16819,268856
16820,507222
16821,723143
16822,706710
16823,1021678
16824,201954
16825,262784
16826,446161
16827,833983
16828,570279
16829,508708
16830,406868
16831,357866
16832,655903
16833,361916
16834,230838
16835,453472
16836,1036455
16837,308185
16838,604169
16839,450312
16840,355384
16841,333313
16842,361632
16843,867980
16844,244466
16845,570292
16846,580890
16847,588206
16848,653642
16849,529991
16850,603961
16851,830709
16852,961749
16853,368169
16854,376294
16855,244032
16856,539336
16857,491246
16858,1229321
16859,451443
16860,304539
16861,716071
16862,442402
16863,238839
16864,370265
16865,430118
16866,281745
16867,258772
16868,297591
16869,375936
16870,244443
16871,602493
16872,457696
16873,470581
16874,774881
16875,345838
16876,895360
16877,483782
16878,447689
16879,988488
16880,809892
16881,1370140
16882,190701
16883,186514
16884,255916
16885,485443
16886,245328
16887,742286
16888,223564
16889,851599
16890,327045
16891,502444
16892,302139
16893,258648
16894,285134
16895,525396
16896,490955
16897,255796
16898,348764
16899,253506
16900,263247
16901,956770
16902,610971
16903,757672
16904,596898
16905,268520
16906,1244045
16907,456062
16908,427006
16909,442017
16910,273237
16911,269164
16912,261496
16913,295520
16914,836160
16915,1105852
16916,442563
16917,1157547
16918,230727
16919,278657
16920,394318
16921,537041
16922,266347
16923,263333
16924,655772
16925,527491
16926,1103201
16927,581691
16928,391751
16929,402958
16930,524918
16931,431215
16932,420081
16933,602110
16934,228654
16935,243104
16936,742383
16937,232597
16938,279203
16939,804995
16940,413404
16941,351797
16942,217673
16943,735053
16944,654164
16945,254947
16946,673003
16947,511369
16948,1010873
16949,276888
16950,405510
16951,217946
16952,761072
16953,313643
16954,361931
16955,852672
16956,1028294
16957,369724
16958,524803
16959,625622
16960,210866
16961,500882
16962,549711
16963,484428
16964,502821
16965,685101
16966,1236261
16967,928195
16968,193914
16969,552064
16970,295631
16971,350546
16972,313810
16973,669034
16974,588236
16975,501089
16976,193234
16977,467630
16978,288527
16979,593760
16980,249168
16981,578929
16982,830805
16983,639899
16984,226330
16985,347426
16986,321410
16987,252715
16988,279042
16989,583957
16990,243198
16991,307187
16992,524585
16993,667188
16994,311193
16995,284616
16996,517437
16997,986506
16998,336055
16999,2201220
17000,470679
17001,1133831
17002,195890
17003,402524
17004,254679
17005,222447
17006,1225223
17007,701237
17008,448418
17009,203300
17010,253212
17011,239051
17012,588219
17013,545623
17014,634789
17015,336368
17016,445152
17017,211394
17018,855118
17019,342892
17020,505774
17021,234380
17022,653260
17023,560930
17024,657204
17025,257612
17026,290181
17027,410081
17028,1330712
17029,1124699
17030,650071
17031,735840
17032,810598
17033,545754
17034,249155
17035,247264
17036,342916
17037,332046
17038,433962
17039,567329
17040,677778
17041,523345
17042,205818
17043,389625
17044,622604
17045,565458
17046,712812
17047,528458
17048,247208
17049,789728
17050,387623
17051,411061
17052,281218
17053,234269
17054,258610
17055,213682
17056,283619
17057,277106
17058,345899
17059,394953
17060,818859
17061,1068411
17062,240488
17063,621973
17064,1354187
17065,319170
17066,388391
17067,402907
17068,607317
17069,614097
17070,235345
17071,840864
17072,193680
17073,712594
17074,238298
17075,230411
17076,367424
17077,207256
17078,241959
17079,477057
17080,545760
17081,241114
17082,255306
17083,307442
17084,671368
17085,671436
17086,724702
17087,670124
17088,619674
17089,418228
17090,275088
17091,492837
17092,525539
17093,404749
17094,241040
17095,613305
17096,191923
17097,703384
17098,353223
17099,261697
17100,548400
17101,234267
17102,520066
17103,296110
17104,548967
17105,286964
17106,956196
17107,514681
17108,448990
17109,743006
17110,769630
17111,663790
17112,362867
17113,591466
17114,496313
17115,487764
17116,387001
17117,301147
17118,390617
17119,286802
17120,553111
17121,383083
17122,264666
17123,230646
17124,253603
17125,2406315
17126,597609
17127,636545
17128,384531
17129,829635
17130,556261
17131,340393
17132,206271
17133,321178
17134,487520
17135,325094
17136,445231
17137,459404
17138,696051
17139,323230
17140,348383
17141,187911
17142,390855
17143,244394
17144,1220280
17145,705915
17146,708869
17147,450459
17148,224223
17149,446070
17150,305088
17151,508109
17152,587503
17153,542480
17154,578503
17155,335074
17156,795355
17157,359909
17158,325912
17159,452181
17160,378967
17161,492043
17162,241220
17163,515208
17164,195986
17165,578133
17166,411918
17167,381641
17168,354310
17169,292238
17170,729168
17171,312469
17172,765116
17173,448265
17174,717314
17175,808774
17176,354024
17177,1084093
17178,357856
17179,770027
17180,321493
17181,674978
17182,661162
17183,331796
17184,666305
17185,287041
17186,1033093
17187,567252
17188,1121519
17189,543514
17190,351750
17191,499854
17192,423028
17193,419339
17194,186168
17195,441400
17196,600879
17197,434599
17198,464957
17199,897380
17200,528534
17201,379779
17202,476663
17203,869357
17204,454779
17205,252440
17206,766950
17207,429751
17208,283830
17209,343419
17210,590463
17211,402714
17212,559683
17213,959209
17214,245735
17215,421588
17216,378568
17217,293803
17218,291504
17219,530925
17220,222291
17221,565572
17222,397732
17223,225812
17224,554290
17225,228774
17226,942449
17227,519090
17228,956813
17229,560725
17230,183453
17231,397236
17232,278817
17233,323884
17234,550649
17235,483420
17236,541182
17237,550193
17238,269722
17239,1644831
17240,223622
17241,240974
17242,233925
17243,413882
17244,284919
17245,633509
17246,287667
17247,375000
17248,355593
17249,503025
17250,566174
17251,175570
17252,372821
17253,237640
17254,447317
17255,347749
17256,709326
17257,1963075
17258,667898
17259,639313
17260,193334
17261,542192
17262,635690
17263,404201
17264,620212
17265,258447
17266,540286
17267,377701
17268,832755
17269,566609
17270,265930
17271,345920
17272,541907
17273,365545
17274,576595
17275,478907
17276,226738
17277,392152
17278,291602
17279,308206
17280,660084
17281,587425
17282,523186
17283,600650
17284,410816
17285,312790
17286,240823
17287,254855
17288,291192
17289,414689
17290,842401
17291,509734
17292,282160
17293,429736
17294,373919
17295,434935
17296,185321
17297,647203
17298,402315
17299,797992
17300,191445
17301,338488
17302,627917
17303,1187006
17304,442643
17305,365215
17306,690229
17307,535922
17308,315759
17309,228540
17310,456415
17311,464783
17312,249429
17313,1143902
17314,676099
17315,231777
17316,685675
17317,319264
17318,333147
17319,346140
17320,489420
17321,1531073
17322,212022
17323,663683
17324,1163254
17325,259705
17326,509356
17327,505863
17328,267762
17329,1195271
17330,243291
17331,634695
17332,787754
17333,409004
17334,400068
17335,362701
17336,227257
17337,674181
17338,581655
17339,222384
17340,562455
17341,238211
17342,344792
17343,408888
