id,price
15411,-2147483648
15412,-2147483648
15413,-2147483648
15414,-2147483648
15415,-2147483648
15416,-2147483648
15417,-2147483648
15418,-2147483648
15419,-2147483648
15420,-2147483648
15421,-2147483648
15422,-2147483648
15423,-2147483648
15424,-2147483648
15425,-2147483648
15426,-2147483648
15427,-2147483648
15428,-2147483648
15429,-2147483648
15430,-2147483648
15431,-2147483648
15432,-2147483648
15433,-2147483648
15434,-2147483648
15435,-2147483648
15436,-2147483648
15437,-2147483648
15438,-2147483648
15439,-2147483648
15440,-2147483648
15441,-2147483648
15442,-2147483648
15443,-2147483648
15444,-2147483648
15445,-2147483648
15446,-2147483648
15447,-2147483648
15448,-2147483648
15449,-2147483648
15450,-2147483648
15451,-2147483648
15452,-2147483648
15453,-2147483648
15454,-2147483648
15455,-2147483648
15456,-2147483648
15457,-2147483648
15458,-2147483648
15459,-2147483648
15460,-2147483648
15461,-2147483648
15462,-2147483648
15463,-2147483648
15464,-2147483648
15465,-2147483648
15466,-2147483648
15467,-2147483648
15468,-2147483648
15469,-2147483648
15470,-2147483648
15471,-2147483648
15472,-2147483648
15473,-2147483648
15474,-2147483648
15475,-2147483648
15476,-2147483648
15477,-2147483648
15478,-2147483648
15479,-2147483648
15480,-2147483648
15481,-2147483648
15482,-2147483648
15483,-2147483648
15484,-2147483648
15485,-2147483648
15486,-2147483648
15487,-2147483648
15488,-2147483648
15489,-2147483648
15490,-2147483648
15491,-2147483648
15492,-2147483648
15493,-2147483648
15494,-2147483648
15495,-2147483648
15496,-2147483648
15497,-2147483648
15498,-2147483648
15499,-2147483648
15500,-2147483648
15501,-2147483648
15502,-2147483648
15503,-2147483648
15504,-2147483648
15505,-2147483648
15506,-2147483648
15507,-2147483648
15508,-2147483648
15509,-2147483648
15510,-2147483648
15511,-2147483648
15512,-2147483648
15513,-2147483648
15514,-2147483648
15515,-2147483648
15516,-2147483648
15517,-2147483648
15518,-2147483648
15519,-2147483648
15520,-2147483648
15521,-2147483648
15522,-2147483648
15523,-2147483648
15524,-2147483648
15525,-2147483648
15526,-2147483648
15527,-2147483648
15528,-2147483648
15529,-2147483648
15530,-2147483648
15531,-2147483648
15532,-2147483648
15533,-2147483648
15534,-2147483648
15535,-2147483648
15536,-2147483648
15537,-2147483648
15538,-2147483648
15539,-2147483648
15540,-2147483648
15541,-2147483648
15542,-2147483648
15543,-2147483648
15544,-2147483648
15545,-2147483648
15546,-2147483648
15547,-2147483648
15548,-2147483648
15549,-2147483648
15550,-2147483648
15551,-2147483648
15552,-2147483648
15553,-2147483648
15554,-2147483648
15555,-2147483648
15556,-2147483648
15557,-2147483648
15558,-2147483648
15559,-2147483648
15560,-2147483648
15561,-2147483648
15562,-2147483648
15563,-2147483648
15564,-2147483648
15565,-2147483648
15566,-2147483648
15567,-2147483648
15568,-2147483648
15569,-2147483648
15570,-2147483648
15571,-2147483648
15572,-2147483648
15573,-2147483648
15574,-2147483648
15575,-2147483648
15576,-2147483648
15577,-2147483648
15578,-2147483648
15579,-2147483648
15580,-2147483648
15581,-2147483648
15582,-2147483648
15583,-2147483648
15584,-2147483648
15585,-2147483648
15586,-2147483648
15587,-2147483648
15588,-2147483648
15589,-2147483648
15590,-2147483648
15591,-2147483648
15592,-2147483648
15593,-2147483648
15594,-2147483648
15595,-2147483648
15596,-2147483648
15597,-2147483648
15598,-2147483648
15599,-2147483648
15600,-2147483648
15601,-2147483648
15602,-2147483648
15603,-2147483648
15604,-2147483648
15605,-2147483648
15606,-2147483648
15607,-2147483648
15608,-2147483648
15609,-2147483648
15610,-2147483648
15611,-2147483648
15612,-2147483648
15613,-2147483648
15614,-2147483648
15615,-2147483648
15616,-2147483648
15617,-2147483648
15618,-2147483648
15619,-2147483648
15620,-2147483648
15621,-2147483648
15622,-2147483648
15623,-2147483648
15624,-2147483648
15625,-2147483648
15626,-2147483648
15627,-2147483648
15628,-2147483648
15629,-2147483648
15630,-2147483648
15631,-2147483648
15632,-2147483648
15633,-2147483648
15634,-2147483648
15635,-2147483648
15636,-2147483648
15637,-2147483648
15638,-2147483648
15639,-2147483648
15640,-2147483648
15641,-2147483648
15642,-2147483648
15643,-2147483648
15644,-2147483648
15645,-2147483648
15646,-2147483648
15647,-2147483648
15648,-2147483648
15649,-2147483648
15650,-2147483648
15651,-2147483648
15652,-2147483648
15653,-2147483648
15654,-2147483648
15655,-2147483648
15656,-2147483648
15657,-2147483648
15658,-2147483648
15659,-2147483648
15660,-2147483648
15661,-2147483648
15662,-2147483648
15663,-2147483648
15664,-2147483648
15665,-2147483648
15666,-2147483648
15667,-2147483648
15668,-2147483648
15669,-2147483648
15670,-2147483648
15671,-2147483648
15672,-2147483648
15673,-2147483648
15674,-2147483648
15675,-2147483648
15676,-2147483648
15677,-2147483648
15678,-2147483648
15679,-2147483648
15680,-2147483648
15681,-2147483648
15682,-2147483648
15683,-2147483648
15684,-2147483648
15685,-2147483648
15686,-2147483648
15687,-2147483648
15688,-2147483648
15689,-2147483648
15690,-2147483648
15691,-2147483648
15692,-2147483648
15693,-2147483648
15694,-2147483648
15695,-2147483648
15696,-2147483648
15697,-2147483648
15698,-2147483648
15699,-2147483648
15700,-2147483648
15701,-2147483648
15702,-2147483648
15703,-2147483648
15704,-2147483648
15705,-2147483648
15706,-2147483648
15707,-2147483648
15708,-2147483648
15709,-2147483648
15710,-2147483648
15711,-2147483648
15712,-2147483648
15713,-2147483648
15714,-2147483648
15715,-2147483648
15716,-2147483648
15717,-2147483648
15718,-2147483648
15719,-2147483648
15720,-2147483648
15721,-2147483648
15722,-2147483648
15723,-2147483648
15724,-2147483648
15725,-2147483648
15726,-2147483648
15727,-2147483648
15728,-2147483648
15729,-2147483648
15730,-2147483648
15731,-2147483648
15732,-2147483648
15733,-2147483648
15734,-2147483648
15735,-2147483648
15736,-2147483648
15737,-2147483648
15738,-2147483648
15739,-2147483648
15740,-2147483648
15741,-2147483648
15742,-2147483648
15743,-2147483648
15744,-2147483648
15745,-2147483648
15746,-2147483648
15747,-2147483648
15748,-2147483648
15749,-2147483648
15750,-2147483648
15751,-2147483648
15752,-2147483648
15753,-2147483648
15754,-2147483648
15755,-2147483648
15756,-2147483648
15757,-2147483648
15758,-2147483648
15759,-2147483648
15760,-2147483648
15761,-2147483648
15762,-2147483648
15763,-2147483648
15764,-2147483648
15765,-2147483648
15766,-2147483648
15767,-2147483648
15768,-2147483648
15769,-2147483648
15770,-2147483648
15771,-2147483648
15772,-2147483648
15773,-2147483648
15774,-2147483648
15775,-2147483648
15776,-2147483648
15777,-2147483648
15778,-2147483648
15779,-2147483648
15780,-2147483648
15781,-2147483648
15782,-2147483648
15783,-2147483648
15784,-2147483648
15785,-2147483648
15786,-2147483648
15787,-2147483648
15788,-2147483648
15789,-2147483648
15790,-2147483648
15791,-2147483648
15792,-2147483648
15793,-2147483648
15794,-2147483648
15795,-2147483648
15796,-2147483648
15797,-2147483648
15798,-2147483648
15799,-2147483648
15800,-2147483648
15801,-2147483648
15802,-2147483648
15803,-2147483648
15804,-2147483648
15805,-2147483648
15806,-2147483648
15807,-2147483648
15808,-2147483648
15809,-2147483648
15810,-2147483648
15811,-2147483648
15812,-2147483648
15813,-2147483648
15814,-2147483648
15815,-2147483648
15816,-2147483648
15817,-2147483648
15818,-2147483648
15819,-2147483648
15820,-2147483648
15821,-2147483648
15822,-2147483648
15823,-2147483648
15824,-2147483648
15825,-2147483648
15826,-2147483648
15827,-2147483648
15828,-2147483648
15829,-2147483648
15830,-2147483648
15831,-2147483648
15832,-2147483648
15833,-2147483648
15834,-2147483648
15835,-2147483648
15836,-2147483648
15837,-2147483648
15838,-2147483648
15839,-2147483648
15840,-2147483648
15841,-2147483648
15842,-2147483648
15843,-2147483648
15844,-2147483648
15845,-2147483648
15846,-2147483648
15847,-2147483648
15848,-2147483648
15849,-2147483648
15850,-2147483648
15851,-2147483648
15852,-2147483648
15853,-2147483648
15854,-2147483648
15855,-2147483648
15856,-2147483648
15857,-2147483648
15858,-2147483648
15859,-2147483648
15860,-2147483648
15861,-2147483648
15862,-2147483648
15863,-2147483648
15864,-2147483648
15865,-2147483648
15866,-2147483648
15867,-2147483648
15868,-2147483648
15869,-2147483648
15870,-2147483648
15871,-2147483648
15872,-2147483648
15873,-2147483648
15874,-2147483648
15875,-2147483648
15876,-2147483648
15877,-2147483648
15878,-2147483648
15879,-2147483648
15880,-2147483648
15881,-2147483648
15882,-2147483648
15883,-2147483648
15884,-2147483648
15885,-2147483648
15886,-2147483648
15887,-2147483648
15888,-2147483648
15889,-2147483648
15890,-2147483648
15891,-2147483648
15892,-2147483648
15893,-2147483648
15894,-2147483648
15895,-2147483648
15896,-2147483648
15897,-2147483648
15898,-2147483648
15899,-2147483648
15900,-2147483648
15901,-2147483648
15902,-2147483648
15903,-2147483648
15904,-2147483648
15905,-2147483648
15906,-2147483648
15907,-2147483648
15908,-2147483648
15909,-2147483648
15910,-2147483648
15911,-2147483648
15912,-2147483648
15913,-2147483648
15914,-2147483648
15915,-2147483648
15916,-2147483648
15917,-2147483648
15918,-2147483648
15919,-2147483648
15920,-2147483648
15921,-2147483648
15922,-2147483648
15923,-2147483648
15924,-2147483648
15925,-2147483648
15926,-2147483648
15927,-2147483648
15928,-2147483648
15929,-2147483648
15930,-2147483648
15931,-2147483648
15932,-2147483648
15933,-2147483648
15934,-2147483648
15935,-2147483648
15936,-2147483648
15937,-2147483648
15938,-2147483648
15939,-2147483648
15940,-2147483648
15941,-2147483648
15942,-2147483648
15943,-2147483648
15944,-2147483648
15945,-2147483648
15946,-2147483648
15947,-2147483648
15948,-2147483648
15949,-2147483648
15950,-2147483648
15951,-2147483648
15952,-2147483648
15953,-2147483648
15954,-2147483648
15955,-2147483648
15956,-2147483648
15957,-2147483648
15958,-2147483648
15959,-2147483648
15960,-2147483648
15961,-2147483648
15962,-2147483648
15963,-2147483648
15964,-2147483648
15965,-2147483648
15966,-2147483648
15967,-2147483648
15968,-2147483648
15969,-2147483648
15970,-2147483648
15971,-2147483648
15972,-2147483648
15973,-2147483648
15974,-2147483648
15975,-2147483648
15976,-2147483648
15977,-2147483648
15978,-2147483648
15979,-2147483648
15980,-2147483648
15981,-2147483648
15982,-2147483648
15983,-2147483648
15984,-2147483648
15985,-2147483648
15986,-2147483648
15987,-2147483648
15988,-2147483648
15989,-2147483648
15990,-2147483648
15991,-2147483648
15992,-2147483648
15993,-2147483648
15994,-2147483648
15995,-2147483648
15996,-2147483648
15997,-2147483648
15998,-2147483648
15999,-2147483648
16000,-2147483648
16001,-2147483648
16002,-2147483648
16003,-2147483648
16004,-2147483648
16005,-2147483648
16006,-2147483648
16007,-2147483648
16008,-2147483648
16009,-2147483648
16010,-2147483648
16011,-2147483648
16012,-2147483648
16013,-2147483648
16014,-2147483648
16015,-2147483648
16016,-2147483648
16017,-2147483648
16018,-2147483648
16019,-2147483648
16020,-2147483648
16021,-2147483648
16022,-2147483648
16023,-2147483648
16024,-2147483648
16025,-2147483648
16026,-2147483648
16027,-2147483648
16028,-2147483648
16029,-2147483648
16030,-2147483648
16031,-2147483648
16032,-2147483648
16033,-2147483648
16034,-2147483648
16035,-2147483648
16036,-2147483648
16037,-2147483648
16038,-2147483648
16039,-2147483648
16040,-2147483648
16041,-2147483648
16042,-2147483648
16043,-2147483648
16044,-2147483648
16045,-2147483648
16046,-2147483648
16047,-2147483648
16048,-2147483648
16049,-2147483648
16050,-2147483648
16051,-2147483648
16052,-2147483648
16053,-2147483648
16054,-2147483648
16055,-2147483648
16056,-2147483648
16057,-2147483648
16058,-2147483648
16059,-2147483648
16060,-2147483648
16061,-2147483648
16062,-2147483648
16063,-2147483648
16064,-2147483648
16065,-2147483648
16066,-2147483648
16067,-2147483648
16068,-2147483648
16069,-2147483648
16070,-2147483648
16071,-2147483648
16072,-2147483648
16073,-2147483648
16074,-2147483648
16075,-2147483648
16076,-2147483648
16077,-2147483648
16078,-2147483648
16079,-2147483648
16080,-2147483648
16081,-2147483648
16082,-2147483648
16083,-2147483648
16084,-2147483648
16085,-2147483648
16086,-2147483648
16087,-2147483648
16088,-2147483648
16089,-2147483648
16090,-2147483648
16091,-2147483648
16092,-2147483648
16093,-2147483648
16094,-2147483648
16095,-2147483648
16096,-2147483648
16097,-2147483648
16098,-2147483648
16099,-2147483648
16100,-2147483648
16101,-2147483648
16102,-2147483648
16103,-2147483648
16104,-2147483648
16105,-2147483648
16106,-2147483648
16107,-2147483648
16108,-2147483648
16109,-2147483648
16110,-2147483648
16111,-2147483648
16112,-2147483648
16113,-2147483648
16114,-2147483648
16115,-2147483648
16116,-2147483648
16117,-2147483648
16118,-2147483648
16119,-2147483648
16120,-2147483648
16121,-2147483648
16122,-2147483648
16123,-2147483648
16124,-2147483648
16125,-2147483648
16126,-2147483648
16127,-2147483648
16128,-2147483648
16129,-2147483648
16130,-2147483648
16131,-2147483648
16132,-2147483648
16133,-2147483648
16134,-2147483648
16135,-2147483648
16136,-2147483648
16137,-2147483648
16138,-2147483648
16139,-2147483648
16140,-2147483648
16141,-2147483648
16142,-2147483648
16143,-2147483648
16144,-2147483648
16145,-2147483648
16146,-2147483648
16147,-2147483648
16148,-2147483648
16149,-2147483648
16150,-2147483648
16151,-2147483648
16152,-2147483648
16153,-2147483648
16154,-2147483648
16155,-2147483648
16156,-2147483648
16157,-2147483648
16158,-2147483648
16159,-2147483648
16160,-2147483648
16161,-2147483648
16162,-2147483648
16163,-2147483648
16164,-2147483648
16165,-2147483648
16166,-2147483648
16167,-2147483648
16168,-2147483648
16169,-2147483648
16170,-2147483648
16171,-2147483648
16172,-2147483648
16173,-2147483648
16174,-2147483648
16175,-2147483648
16176,-2147483648
16177,-2147483648
16178,-2147483648
16179,-2147483648
16180,-2147483648
16181,-2147483648
16182,-2147483648
16183,-2147483648
16184,-2147483648
16185,-2147483648
16186,-2147483648
16187,-2147483648
16188,-2147483648
16189,-2147483648
16190,-2147483648
16191,-2147483648
16192,-2147483648
16193,-2147483648
16194,-2147483648
16195,-2147483648
16196,-2147483648
16197,-2147483648
16198,-2147483648
16199,-2147483648
16200,-2147483648
16201,-2147483648
16202,-2147483648
16203,-2147483648
16204,-2147483648
16205,-2147483648
16206,-2147483648
16207,-2147483648
16208,-2147483648
16209,-2147483648
16210,-2147483648
16211,-2147483648
16212,-2147483648
16213,-2147483648
16214,-2147483648
16215,-2147483648
16216,-2147483648
16217,-2147483648
16218,-2147483648
16219,-2147483648
16220,-2147483648
16221,-2147483648
16222,-2147483648
16223,-2147483648
16224,-2147483648
16225,-2147483648
16226,-2147483648
16227,-2147483648
16228,-2147483648
16229,-2147483648
16230,-2147483648
16231,-2147483648
16232,-2147483648
16233,-2147483648
16234,-2147483648
16235,-2147483648
16236,-2147483648
16237,-2147483648
16238,-2147483648
16239,-2147483648
16240,-2147483648
16241,-2147483648
16242,-2147483648
16243,-2147483648
16244,-2147483648
16245,-2147483648
16246,-2147483648
16247,-2147483648
16248,-2147483648
16249,-2147483648
16250,-2147483648
16251,-2147483648
16252,-2147483648
16253,-2147483648
16254,-2147483648
16255,-2147483648
16256,-2147483648
16257,-2147483648
16258,-2147483648
16259,-2147483648
16260,-2147483648
16261,-2147483648
16262,-2147483648
16263,-2147483648
16264,-2147483648
16265,-2147483648
16266,-2147483648
16267,-2147483648
16268,-2147483648
16269,-2147483648
16270,-2147483648
16271,-2147483648
16272,-2147483648
16273,-2147483648
16274,-2147483648
16275,-2147483648
16276,-2147483648
16277,-2147483648
16278,-2147483648
16279,-2147483648
16280,-2147483648
16281,-2147483648
16282,-2147483648
16283,-2147483648
16284,-2147483648
16285,-2147483648
16286,-2147483648
16287,-2147483648
16288,-2147483648
16289,-2147483648
16290,-2147483648
16291,-2147483648
16292,-2147483648
16293,-2147483648
16294,-2147483648
16295,-2147483648
16296,-2147483648
16297,-2147483648
16298,-2147483648
16299,-2147483648
16300,-2147483648
16301,-2147483648
16302,-2147483648
16303,-2147483648
16304,-2147483648
16305,-2147483648
16306,-2147483648
16307,-2147483648
16308,-2147483648
16309,-2147483648
16310,-2147483648
16311,-2147483648
16312,-2147483648
16313,-2147483648
16314,-2147483648
16315,-2147483648
16316,-2147483648
16317,-2147483648
16318,-2147483648
16319,-2147483648
16320,-2147483648
16321,-2147483648
16322,-2147483648
16323,-2147483648
16324,-2147483648
16325,-2147483648
16326,-2147483648
16327,-2147483648
16328,-2147483648
16329,-2147483648
16330,-2147483648
16331,-2147483648
16332,-2147483648
16333,-2147483648
16334,-2147483648
16335,-2147483648
16336,-2147483648
16337,-2147483648
16338,-2147483648
16339,-2147483648
16340,-2147483648
16341,-2147483648
16342,-2147483648
16343,-2147483648
16344,-2147483648
16345,-2147483648
16346,-2147483648
16347,-2147483648
16348,-2147483648
16349,-2147483648
16350,-2147483648
16351,-2147483648
16352,-2147483648
16353,-2147483648
16354,-2147483648
16355,-2147483648
16356,-2147483648
16357,-2147483648
16358,-2147483648
16359,-2147483648
16360,-2147483648
16361,-2147483648
16362,-2147483648
16363,-2147483648
16364,-2147483648
16365,-2147483648
16366,-2147483648
16367,-2147483648
16368,-2147483648
16369,-2147483648
16370,-2147483648
16371,-2147483648
16372,-2147483648
16373,-2147483648
16374,-2147483648
16375,-2147483648
16376,-2147483648
16377,-2147483648
16378,-2147483648
16379,-2147483648
16380,-2147483648
16381,-2147483648
16382,-2147483648
16383,-2147483648
16384,-2147483648
16385,-2147483648
16386,-2147483648
16387,-2147483648
16388,-2147483648
16389,-2147483648
16390,-2147483648
16391,-2147483648
16392,-2147483648
16393,-2147483648
16394,-2147483648
16395,-2147483648
16396,-2147483648
16397,-2147483648
16398,-2147483648
16399,-2147483648
16400,-2147483648
16401,-2147483648
16402,-2147483648
16403,-2147483648
16404,-2147483648
16405,-2147483648
16406,-2147483648
16407,-2147483648
16408,-2147483648
16409,-2147483648
16410,-2147483648
16411,-2147483648
16412,-2147483648
16413,-2147483648
16414,-2147483648
16415,-2147483648
16416,-2147483648
16417,-2147483648
16418,-2147483648
16419,-2147483648
16420,-2147483648
16421,-2147483648
16422,-2147483648
16423,-2147483648
16424,-2147483648
16425,-2147483648
16426,-2147483648
16427,-2147483648
16428,-2147483648
16429,-2147483648
16430,-2147483648
16431,-2147483648
16432,-2147483648
16433,-2147483648
16434,-2147483648
16435,-2147483648
16436,-2147483648
16437,-2147483648
16438,-2147483648
16439,-2147483648
16440,-2147483648
16441,-2147483648
16442,-2147483648
16443,-2147483648
16444,-2147483648
16445,-2147483648
16446,-2147483648
16447,-2147483648
16448,-2147483648
16449,-2147483648
16450,-2147483648
16451,-2147483648
16452,-2147483648
16453,-2147483648
16454,-2147483648
16455,-2147483648
16456,-2147483648
16457,-2147483648
16458,-2147483648
16459,-2147483648
16460,-2147483648
16461,-2147483648
16462,-2147483648
16463,-2147483648
16464,-2147483648
16465,-2147483648
16466,-2147483648
16467,-2147483648
16468,-2147483648
16469,-2147483648
16470,-2147483648
16471,-2147483648
16472,-2147483648
16473,-2147483648
16474,-2147483648
16475,-2147483648
16476,-2147483648
16477,-2147483648
16478,-2147483648
16479,-2147483648
16480,-2147483648
16481,-2147483648
16482,-2147483648
16483,-2147483648
16484,-2147483648
16485,-2147483648
16486,-2147483648
16487,-2147483648
16488,-2147483648
16489,-2147483648
16490,-2147483648
16491,-2147483648
16492,-2147483648
16493,-2147483648
16494,-2147483648
16495,-2147483648
16496,-2147483648
16497,-2147483648
16498,-2147483648
16499,-2147483648
16500,-2147483648
16501,-2147483648
16502,-2147483648
16503,-2147483648
16504,-2147483648
16505,-2147483648
16506,-2147483648
16507,-2147483648
16508,-2147483648
16509,-2147483648
16510,-2147483648
16511,-2147483648
16512,-2147483648
16513,-2147483648
16514,-2147483648
16515,-2147483648
16516,-2147483648
16517,-2147483648
16518,-2147483648
16519,-2147483648
16520,-2147483648
16521,-2147483648
16522,-2147483648
16523,-2147483648
16524,-2147483648
16525,-2147483648
16526,-2147483648
16527,-2147483648
16528,-2147483648
16529,-2147483648
16530,-2147483648
16531,-2147483648
16532,-2147483648
16533,-2147483648
16534,-2147483648
16535,-2147483648
16536,-2147483648
16537,-2147483648
16538,-2147483648
16539,-2147483648
16540,-2147483648
16541,-2147483648
16542,-2147483648
16543,-2147483648
16544,-2147483648
16545,-2147483648
16546,-2147483648
16547,-2147483648
16548,-2147483648
16549,-2147483648
16550,-2147483648
16551,-2147483648
16552,-2147483648
16553,-2147483648
16554,-2147483648
16555,-2147483648
16556,-2147483648
16557,-2147483648
16558,-2147483648
16559,-2147483648
16560,-2147483648
16561,-2147483648
16562,-2147483648
16563,-2147483648
16564,-2147483648
16565,-2147483648
16566,-2147483648
16567,-2147483648
16568,-2147483648
16569,-2147483648
16570,-2147483648
16571,-2147483648
16572,-2147483648
16573,-2147483648
16574,-2147483648
16575,-2147483648
16576,-2147483648
16577,-2147483648
16578,-2147483648
16579,-2147483648
16580,-2147483648
16581,-2147483648
16582,-2147483648
16583,-2147483648
16584,-2147483648
16585,-2147483648
16586,-2147483648
16587,-2147483648
16588,-2147483648
